word	rank	similar_word	dist	ipa	freq	n_utts
अन्तरिक्षको	5	अन्तसम्मको	0.0871	əntəsʌmməkoː	1	1
अन्तरिम	1	अन्तरमा	0.026	ʌntəɾəmaː	8	8
अन्तरिम	2	अन्तरले	0.0547	ʌntəɾəleː	4	4
अन्तरिम	3	अन्ततिर	0.0547	ʌntətɪɾə	1	1
अन्तरिम	4	अन्तरका	0.0625	ʌntəɾəkaː	2	2
अन्तरिम	5	अत्तरिया	0.0625	ʌttəɾɪjaː	1	1
अन्तर्देशीय	1	अन्तर्दशामा	0.0556	əntərrdəʃaːmaː	1	1
अन्तर्देशीय	2	अन्टार्कटिक	0.0747	ənʈaːrrkəʈɪkə	2	2
अन्तर्देशीय	3	अन्तर्कलह	0.0781	əntʌrrkələhə	1	1
अन्तर्देशीय	4	अन्तर्गतको	0.0816	əntʌrrɡətəkoː	23	23
अन्तर्देशीय	5	अन्तर्गतका	0.0816	əntʌrrɡətəkaː	6	6
अन्तर्राष्ट्रियस्तरको	1	अन्तर्राष्ट्रियतावादी	0.0913	əntərrɾaːʂʈɾɪjətaːwaːdi	1	1
अन्तर्सम्बन्ध	1	अन्तर्सम्बन्धित	0.0681	əntərrsəmbʌndʰɪt	2	2
अन्तसम्ममा	1	अन्तसम्मको	0.0341	əntəsʌmməkoː	1	1
अन्तसम्ममा	2	अन्तरात्मामा	0.0568	əntəɾaːtmaːmaː	2	2
अन्तसम्ममा	3	अन्त्यसम्ममा	0.0799	əntːjəsʌmməmaː	2	2
अन्तसम्ममा	4	अन्तरिक्षमा	0.0871	əntəɾɪkʂəmaː	23	23
अन्तसम्ममा	5	अन्तशुल्कको	0.1004	əntəʃulkəkoː	1	1
अन्तिमसम्म	1	अन्तिमभन्दा	0.0625	əntɪməbʰʌndaː	2	2
अन्तिमसम्म	2	अन्त्यसम्म	0.0947	əntːjəsʌmmə	1	1
अन्त्यतिर	1	अन्त्यपछि	0.0671	ʌntːjəpəcʰɪ	1	1
अन्त्यतिर	2	अधिकतर	0.0903	ʌdʰɪkətəɾə	7	7
अन्त्यतिर	3	अन्तिमतिर	0.1042	ʌntɪmətɪɾə	5	5
अन्त्यतिर	4	अन्ततिर	0.1065	ʌntətɪɾə	1	1
अन्त्यतिर	5	अमरपुर	0.1088	ʌməɾəpuɾə	8	8
अन्त्येष्टिपछि	1	अन्तरालपछि	0.1024	əntəɾaːləpəcʰɪ	5	5
अन्त्येष्टिपछि	2	अमावस्यापछि	0.1059	əmaːwəsjaːpəcʰɪ	3	3
अन्त्येष्टिपछि	3	अन्तर्गतको	0.1163	əntʌrrɡətəkoː	23	23
अन्त्येष्टिपछि	4	अन्तर्गतका	0.1163	əntʌrrɡətəkaː	6	6
अन्त्येष्टिपछि	5	अर्जेन्टिनाको	0.1163	ərrɟeːnʈɪnaːkoː	4	4
अन्धताको	1	अमृताको	0.0469	əmɾɪtaːkoː	2	2
अन्धताको	2	अन्तदेखि	0.0573	əntədeːkʰɪ	3	3
अन्धताको	3	अमृतको	0.0625	əmɾɪtəkoː	5	5
अन्धताको	4	अक्षताको	0.0651	əkʂətaːkoː	2	2
अन्धताको	5	अम्लिसोको	0.0651	əmlɪsoːkoː	1	1
अन्धेर	1	अल्झेर	0.0451	əlɟʰeːɾə	2	2
अन्धेर	2	अन्जीर	0.0451	ənɟɪːɾə	1	1
अन्धेर	3	अन्दाजी	0.0833	əndaːɟi	4	4
अन्धेर	4	अस्तेय	0.0833	əsteːjə	1	1
अन्धेर	5	अङ्गेरी	0.0903	əŋɡeːɾi	2	2
अन्नपूर्ण	1	अन्नपूर्णा	0.0125	ənnəpuːrrɳaː	2	2
अन्नपूर्ण	2	अब्सपोर्ड	0.0583	əbsəpoːrrɖə	1	1
अन्नपूर्ण	3	अक्सपोर्ड	0.0708	əksəpoːrrɖə	3	3
अन्नपूर्ण	4	अक्सफोर्ड	0.075	əksəpʰoːrrɖə	4	4
अन्नपूर्ण	5	अन्नबालीको	0.0979	ənnəbaːlɪːkoː	2	2
अन्नलाई	1	अन्तलाई	0.0179	əntəlaːi	2	2
अन्नलाई	2	अन्नालाई	0.0179	ənnaːlaːi	1	1
अन्नलाई	3	अम्ललाई	0.0327	əmləlaːi	1	1
अन्नलाई	4	अंशलाई	0.0417	ənʃəlaːi	4	4
अन्नलाई	5	अग्नीलाई	0.0565	əɡnɪːlaːi	1	1
अन्यत्र	1	अत्यन्त	0.0685	ətːjʌntə	92	92
अन्यत्र	2	अभ्यस्त	0.0714	əbʰjʌstə	1	1
अन्यत्र	3	अध्यक्ष	0.0774	ədʰjʌkʂə	94	94
अन्यत्र	4	अत्यन्तै	0.0804	ətːjʌntɛː	46	46
अन्यत्र	5	अल्झाएर	0.1042	əlɟʰaːeːɾə	1	1
अन्यायका	1	अन्यायको	0.0104	ənjaːjəkoː	3	3
अन्यायका	2	अध्यायमा	0.0521	ədʰjaːjəmaː	17	17
अन्यायका	3	अध्यापक	0.0677	ədʰjaːpəkə	4	4
अन्यायका	4	अल्झाइएको	0.0729	əlɟʰaːɪʲeːkoː	2	2
अन्यायका	5	अन्वेषक	0.0755	ənweːʂəkə	1	1
अन्वेषण	1	अध्यापन	0.0893	ədʰjaːpən	5	5
अन्वेषण	2	अप्रेसन	0.0952	əpɾeːsən	6	6
अन्वेषण	3	अनुष्ठान	0.1071	ənuʂʈʰaːn	9	9
अन्वेषण	4	अधीक्षण	0.1071	ədʰɪːkʂəɳ	2	2
अन्वेषण	5	अणुव्रन	0.1101	əɳuwɾʌn	1	1
अन्हिलवाडालाई	1	अन्तरदशालाई	0.0849	əntəɾədəʃaːlaːi	1	1
अपकृत्यमा	1	अपकृत्यको	0.0341	əpəkɾɪtːjəkoː	7	7
अपकृत्यमा	2	अपकृत्यलाई	0.0955	əpəkɾɪtːjəlaːi	2	2
अपकृत्यमा	3	अभिव्यञ्जना	0.1174	əbʰɪwjʌɲɟənaː	1	1
अपडेडहरूमा	1	अपराधहरूमा	0.0272	əpəɾaːdʰəhəɾuːmaː	1	1
अपडेडहरूमा	2	अपराधीहरूमा	0.0369	əpəɾaːdʰɪːhəɾuːmaː	3	3
अपडेडहरूमा	3	अभिलेखहरूमा	0.0433	əbʰɪleːkʰəhəɾuːmaː	1	1
अपडेडहरूमा	4	अभियानहरूमा	0.0465	əbʰɪjaːnəhəɾuːmaː	3	3
अपडेडहरूमा	5	अभिनयहरूमा	0.0497	əbʰɪnəjəhəɾuːmaː	3	3
अपनाउँदै	1	अपनाउँदा	0.0156	əpənaːũdaː	8	8
अपनाउँदै	2	अपनाउने	0.0312	əpənaːʊneː	9	9
अपनाउँदै	3	अपनाउनु	0.0573	əpənaːʊnu	5	5
अपनाउँदै	4	अपनाएका	0.0755	əpənaːeːkaː	8	8
अपनाउँदै	5	अपनाएको	0.0755	əpənaːeːkoː	4	4
अपनाउनेहरू	1	अपनाउनुहोला	0.0503	əpənaːʊnuhoːlaː	1	1
अपनाउनेहरू	2	अभिक्रियाहरू	0.1042	əbʰɪkɾɪjaːhəɾuː	1	1
अपनाउनेहरू	3	अपराधीहरू	0.1059	əpəɾaːdʰɪːhəɾuː	4	4
अपनाउनेहरू	4	अपनाउनेछन्	0.1059	əpənaːʊneːcʰən	1	1
अपनाउनेहरू	5	अपराधहरू	0.1094	əpəɾaːdʰəhəɾuː	3	3
अपभ्रस	1	अपेक्षित	0.1042	əpeːkʂɪt	10	10
अपभ्रस	2	अधिकृत	0.1042	ədʰɪkɾɪt	8	8
अपभ्रस	3	असन्तोष	0.1161	əsəntoːʂ	4	4
अपभ्रस	4	अपभ्रंस	0.1172	əpʌbʰɾəns	2	2
अपभ्रस	5	अणुव्रत	0.119	əɳuwɾʌt	2	2
अपराध	1	अपरेट	0.0347	əpəɾeːʈ	1	1
अपराध	2	अपलोड	0.0451	əpəloːɖ	52	52
अपराध	3	अपवाद	0.0625	əpəwaːd	4	4
अपराध	4	अपमान	0.0625	əpəmaːn	3	3
अपराध	5	अपडेट	0.066	əpəɖeːʈ	2	2
अपराधीहरूका	1	अपराधीहरूको	0.0064	əpəɾaːdʰɪːhəɾuːkoː	2	2
अपराधीहरूका	2	अपराधीहरूमा	0.0224	əpəɾaːdʰɪːhəɾuːmaː	3	3
अपराधीहरूका	3	अपराधहरूमा	0.0321	əpəɾaːdʰəhəɾuːmaː	1	1
अपराधीहरूका	4	अफगानीहरूको	0.0417	əpʰəɡaːnɪːhəɾuːkoː	2	2
अपराधीहरूका	5	अवरोधहरूको	0.0481	əwəɾoːdʰəhəɾuːkoː	1	1
अपरिमेय	1	असहनीय	0.0787	əsəhənɪːjə	1	1
अपरिमेय	2	असरबारे	0.0856	əsəɾəbaːɾeː	1	1
अपरिमेय	3	अकर्मक	0.088	əkʌrrməkə	3	3
अपरिमेय	4	अमानवीय	0.0949	əmaːnəwɪːjə	2	2
अपरिमेय	5	अथरिटीले	0.0949	ətʰəɾɪʈɪːleː	1	1
अपरेटिङ्ग	1	अमरसिंह	0.0542	əməɾəsɪŋhə	9	9
अपरेटिङ्ग	2	अवलचिङ्ग	0.0667	əwələcɪŋɡə	1	1
अपरेटिङ्ग	3	अगमसिंह	0.0875	əɡəməsɪŋhə	4	4
अपरेटिङ्ग	4	अमरशक्ति	0.0938	əməɾəʃʌktɪ	3	3
अपरेटिङ्ग	5	अधिराज्यकै	0.0958	ədʰɪɾaːɟjəkɛː	3	3
अपवित्र	1	अरविन्द	0.0703	əɾəwɪndə	13	13
अपवित्र	2	अलपत्र	0.0911	ələpʌtɾə	1	1
अपवित्र	3	असुविद्या	0.0911	əsuwɪdjaː	1	1
अपवित्र	4	अमावस्या	0.099	əmaːwʌsjaː	2	2
अपवित्र	5	अभिनेत्री	0.1016	əbʰɪneːtɾi	61	61
अपाङ्ग	1	अलङ्ग	0.059	əlʌŋɡə	1	1
अपाङ्ग	2	असान्ज	0.0694	əsaːnɟə	1	1
अपाङ्ग	3	अमान्य	0.0799	əmaːnjə	8	8
अपाङ्ग	4	अलग्गै	0.0868	əlʌɡɡɛː	13	13
अपाङ्ग	5	अभक्त	0.0868	əbʰʌktə	1	1
अपिलको	1	अफिसको	0.0298	ʌpʰɪsəkoː	4	4
अपिलको	2	अमिरको	0.0327	ʌmɪɾəkoː	3	3
अपिलको	3	अफिमको	0.0387	ʌpʰɪməkoː	2	2
अपिलको	4	अफिसका	0.0417	ʌpʰɪsəkaː	1	1
अपिलको	5	अपिलमा	0.0536	ʌpɪləmaː	1	1
अपूर्व	1	अभद्र	0.1007	əbʰʌdɾə	4	4
अपूर्व	2	अमूल्य	0.1076	əmuːljə	15	15
अपूर्व	3	अमुल्य	0.1146	əmuljə	1	1
अपूर्व	4	अपुष्ट	0.1181	əpuʂʈə	2	2
अप्टिक्सको	1	अध्यक्षको	0.0694	ədʰjʌkʂəkoː	2	2
अप्टिक्सको	2	अध्यक्षका	0.0787	ədʰjʌkʂəkaː	6	6
अप्टिक्सको	3	अध्यक्षता	0.0995	ədʰjʌkʂətaː	6	6
अप्टिक्सको	4	अन्तगृह	0.1019	əntəɡɾɪhə	2	2
अप्टिक्सको	5	अक्षांशका	0.1042	əkʂaːnʃəkaː	2	2
अप्रत्याशित	1	अन्नप्राशन	0.0938	ənnəpɾaːʃən	1	1
अप्रत्याशित	2	अप्रत्यक्ष	0.1021	əpɾətːjʌkʂə	13	13
अप्रिलका	1	अप्रिलको	0.0104	ʌpɾɪləkoː	7	7
अप्रिलका	2	अप्रिलमा	0.0365	ʌpɾɪləmaː	19	19
अप्रिलका	3	अप्रियको	0.0391	ʌpɾɪjəkoː	1	1
अप्रिलका	4	अक्षरका	0.0729	ʌkʂəɾəkaː	2	2
अप्रिलका	5	अन्तरका	0.0755	ʌntəɾəkaː	2	2
अप्रैल	1	अश्लील	0.075	əʃlɪːl	16	16
अप्रैल	2	अमृत	0.075	əmɾɪt	7	7
अप्रैल	3	अप्लोड	0.0792	əploːɖ	6	6
अप्रैल	4	अन्योल	0.1125	ənjoːl	1	1
अप्रैल	5	अभ्यास	0.1167	əbʰjaːs	33	33
अप्सनलाई	1	अक्षरलाई	0.0394	əkʂəɾəlaːi	2	2
अप्सनलाई	2	अन्तिमलाई	0.0556	əntɪməlaːi	2	2
अप्सनलाई	3	अन्साजलाई	0.0648	ənsaːɟəlaːi	2	2
अप्सनलाई	4	अञ्चललाई	0.0671	əɲcələlaːi	3	3
अप्सनलाई	5	अम्लिसोलाई	0.0787	əmlɪsoːlaːi	2	2
अफगानस्तानकी	1	अफगानिस्तानको	0.0149	əpʰəɡaːnɪstaːnəkoː	17	17
अफगानस्तानकी	2	अफगानिस्तानका	0.0149	əpʰəɡaːnɪstaːnəkaː	10	10
अफगानस्तानकी	3	अफगानिस्तानले	0.0342	əpʰəɡaːnɪstaːnəleː	2	2
अफगानस्तानकी	4	अफगानिस्तानमा	0.0357	əpʰəɡaːnɪstaːnəmaː	17	17
अफगानस्तानकी	5	अफगानिस्तानबाट	0.0903	əpʰəɡaːnɪstaːnəbaːʈ	17	17
अफमा	1	अफिम	0.0417	ʌpʰɪmə	6	6
अफमा	2	असम	0.0708	ʌsəmə	4	4
अफमा	3	असमी	0.0708	ʌsəmiː	3	3
अफमा	4	अबका	0.075	ʌbəkaː	2	2
अफमा	5	अहम	0.075	ʌhəmə	1	1
अफिमको	1	अपिलको	0.0387	ʌpɪləkoː	2	2
अफिमको	2	अफिसको	0.0446	ʌpʰɪsəkoː	4	4
अफिमको	3	असमको	0.0446	ʌsəməkoː	4	4
अफिमको	4	अफिसका	0.0565	ʌpʰɪsəkaː	1	1
अफिमको	5	अमिरको	0.0595	ʌmɪɾəkoː	3	3
अफेयर्सको	1	अपवर्तक	0.0455	əpəwʌrrtəkə	3	3
अफेयर्सको	2	अभियान्त्रिकी	0.089	əbʰɪjaːntɾɪkiː	3	3
अफेयर्सको	3	अनिवार्यता	0.108	ənɪwaːrrjətaː	4	4
अफेयर्सको	4	अधिकारसँगै	0.108	ədʰɪkaːɾəʃʌ̃ɡɛː	3	3
अफेयर्सको	5	अलबर्टले	0.1136	ələbʌrrʈəleː	3	3
अफ्रिकी	1	अफ्रिका	0.0208	ʌpʰɾɪkaː	40	40
अफ्रिकी	2	अम्बिका	0.0903	ʌmbɪkaː	1	1
अफ्रिकी	3	अग्रणी	0.0972	ʌɡɾəɳiː	20	20
अफ्रिकी	4	अन्नको	0.1042	ʌnnəkoː	4	4
अफ्रिकी	5	अन्नका	0.1042	ʌnnəkaː	1	1
अबका	1	अबको	0.0167	ʌbəkoː	2	2
अबका	2	अमिक	0.0583	ʌmɪkə	2	2
अबका	3	अघिका	0.0583	ʌɡʰɪkaː	1	1
अबका	4	अभिजी	0.0667	ʌbʰɪɟiː	1	1
अबका	5	अधिक	0.0708	ʌdʰɪkə	159	158
अबु	1	अब	0.0556	ʌbə	225	225
अबु	2	अपी	0.0556	ʌpi	2	2
अबु	3	अणु	0.0694	ʌɳu	12	12
अबु	4	अदी	0.0764	ʌdi	1	1
अबु	5	अरु	0.0833	ʌɾu	33	33
अब्बल	1	अब्दुल	0.0625	ʌbdul	14	14
अब्बल	2	अड्कल	0.0792	ʌɖkəl	5	5
अब्बल	3	अञ्चल	0.0833	ʌɲcəl	157	157
अब्बल	4	अप्रिल	0.0833	ʌpɾɪl	57	57
अब्बल	5	अप्सन	0.0875	ʌpsən	4	4
अब्राह्मण	1	अब्राहम	0.1094	əbɾaːhəmə	8	8
अभयारण्य	1	अभियानलाई	0.0833	əbʰɪjaːnəlaːi	3	3
अभयारण्य	2	अलबारदेइ	0.0958	ələbaːɾədeːɪ	2	2
अभयारण्य	3	अभियानसँग	0.0958	əbʰɪjaːnəʃʌ̃ɡ	1	1
अभयारण्य	4	अभियानसग	0.0958	əbʰɪjaːnəsəɡ	1	1
अभयारण्य	5	अधिकारलाई	0.1	ədʰɪkaːɾəlaːi	11	11
अभावले	1	अभावमा	0.0446	əbʰaːwəmaː	22	22
अभावले	2	अरावली	0.0476	əɾaːwəliː	2	2
अभावले	3	अभावको	0.0625	əbʰaːwəkoː	7	7
अभावले	4	अभावका	0.0625	əbʰaːwəkaː	3	3
अभावले	5	अधवैँसे	0.0685	ədʰəwɛ̃seː	1	1
अभिजातीय	1	अधिकाधिक	0.0579	ədʰɪkaːdʰɪkə	2	2
अभिजातीय	2	अधिकारीक	0.0648	ədʰɪkaːɾɪːkə	1	1
अभिजातीय	3	अभिजालोको	0.0741	əbʰɪɟaːloːkoː	2	2
अभिजातीय	4	अभियानको	0.0787	əbʰɪjaːnəkoː	16	16
अभिजातीय	5	अभियानका	0.0787	əbʰɪjaːnəkaː	12	12
अभिधार्थ	1	असमर्थ	0.0741	əsəmʌrrtʰə	9	9
अभिधार्थ	2	अपकर्ष	0.0764	əpəkʌrrʂə	1	1
अभिधार्थ	3	अनमार्क	0.0856	ənəmaːrrkə	1	1
अभिधार्थ	4	अवतीर्ण	0.0995	əwətɪːrrɳə	4	4
अभिधार्थ	5	अधिकारीक	0.0995	ədʰɪkaːɾɪːkə	1	1
अभिनयबाट	1	अभिलेखबाट	0.05	əbʰɪleːkʰəbaːʈ	1	1
अभिनयबाट	2	अभिनयलाई	0.0583	əbʰɪnəjəlaːi	1	1
अभिनयबाट	3	अदालतबाट	0.0792	ədaːlətəbaːʈ	1	1
अभिनयबाट	4	अमेरिकाबाट	0.0813	əmeːɾɪkaːbaːʈ	6	6
अभिनयबाट	5	अहमदाबाद	0.0958	əhəmədaːbaːd	9	9
अभिनेता	1	अभिनेती	0.0238	əbʰɪneːti	1	1
अभिनेता	2	अभिलाषा	0.0476	əbʰɪlaːʂaː	1	1
अभिनेता	3	अधीनमा	0.0714	ədʰɪːnəmaː	9	9
अभिनेता	4	अभिभारा	0.0714	əbʰɪbʰaːɾaː	1	1
अभिनेता	5	अरिनेटी	0.0714	əɾɪneːʈi	1	1
अभिनेत्रीका	1	अभिनेत्रीको	0.0083	əbʰɪneːtɾɪːkoː	7	7
अभिनेत्रीका	2	अभिमन्युको	0.0813	əbʰɪmʌnjukoː	7	7
अभिनेत्रीका	3	अधिराज्यका	0.0854	ədʰɪɾaːɟjəkaː	1	1
अभिनेत्रीका	4	अधिराज्यको	0.0938	ədʰɪɾaːɟjəkoː	18	18
अभिनेत्रीका	5	अधिराज्यकै	0.0979	ədʰɪɾaːɟjəkɛː	3	3
अभिभारा	1	अभिजालो	0.0506	əbʰɪɟaːloː	2	2
अभिभारा	2	अबिजालो	0.0565	əbɪɟaːloː	2	2
अभिभारा	3	अखबार	0.0655	əkʰəbaːɾə	5	5
अभिभारा	4	अधिकार	0.0685	ədʰɪkaːɾə	194	194
अभिभारा	5	अभिनेता	0.0714	əbʰɪneːtaː	73	73
अभिमन्युको	1	अभिनेत्रीको	0.0729	əbʰɪneːtɾɪːkoː	7	7
अभिमन्युको	2	अभिनेत्रीका	0.0813	əbʰɪneːtɾɪːkaː	1	1
अभिमन्युको	3	अधिराज्यको	0.0833	ədʰɪɾaːɟjəkoː	18	18
अभिमन्युको	4	अधिकांशको	0.0917	ədʰɪkaːnʃəkoː	1	1
अभिमन्युको	5	अधिराज्यका	0.0917	ədʰɪɾaːɟjəkaː	1	1
अभियानकस	1	अभियानसग	0.0583	əbʰɪjaːnəsəɡ	1	1
अभियानकस	2	अभियानसँग	0.0625	əbʰɪjaːnəʃʌ̃ɡ	1	1
अभियानकस	3	अभियानलाई	0.0833	əbʰɪjaːnəlaːi	3	3
अभियानकस	4	अधिकारहीन	0.0917	ədʰɪkaːɾəhɪːn	3	3
अभियानकस	5	अभयारण्य	0.1042	əbʰəjaːɾʌɳjə	3	3
अभियानहरूमा	1	अभियानहरूको	0.0288	əbʰɪjaːnəhəɾuːkoː	2	2
अभियानहरूमा	2	अधिकारहरूमा	0.0353	ədʰɪkaːɾəhəɾuːmaː	7	7
अभियानहरूमा	3	अपराधहरूमा	0.0385	əpəɾaːdʰəhəɾuːmaː	1	1
अभियानहरूमा	4	अपडेडहरूमा	0.0465	əpəɖeːɖəhəɾuːmaː	1	1
अभियानहरूमा	5	अपराधीहरूमा	0.0481	əpəɾaːdʰɪːhəɾuːmaː	3	3
अभियोजक	1	अभियानको	0.0486	əbʰɪjaːnəkoː	16	16
अभियोजक	2	अभियानका	0.0486	əbʰɪjaːnəkaː	12	12
अभियोजक	3	अभियोगमा	0.0509	əbʰɪjoːɡəmaː	8	8
अभियोजक	4	अभिषेकको	0.0625	əbʰɪʂeːkəkoː	2	2
अभियोजक	5	अभिलेखका	0.0625	əbʰɪleːkʰəkaː	1	1
अभिलक्षणहरूलाई	1	अभिधारणाहरूलाई	0.0919	əbʰɪdʰaːɾəɳaːhəɾuːlaːi	3	3
अभिलेखहरू	1	अभिनेताहरू	0.0436	əbʰɪneːtaːhəɾuː	4	4
अभिलेखहरू	2	अपडेडहरू	0.0511	əpəɖeːɖəhəɾuː	1	1
अभिलेखहरू	3	अपराधहरू	0.053	əpəɾaːdʰəhəɾuː	3	3
अभिलेखहरू	4	अभिलेखागार	0.0568	əbʰɪleːkʰaːɡaːɾə	3	3
अभिलेखहरू	5	अपराधीहरू	0.0644	əpəɾaːdʰɪːhəɾuː	4	4
अभिवृद्धि	1	अभिबृद्धि	0.0324	əbʰɪbɾɪdːdʰɪ	1	1
अभिवृद्धि	2	अभिव्यक्ति	0.0764	əbʰɪwjʌktɪ	19	19
अभिवृद्धि	3	अनावृष्टि	0.0856	ənaːwɾɪʂʈɪ	2	2
अभिवृद्धि	4	अभिव्यक्त	0.0856	əbʰɪwjʌktə	1	1
अभिवृद्धि	5	अपकृत्य	0.0949	əpəkɾɪtːjə	20	20
अभिशाप	1	अभिषाप	0.0069	əbʰɪʂaːp	1	1
अभिशाप	2	अभिजात	0.0556	əbʰɪɟaːt	1	1
अभिशाप	3	अमिताभ	0.0625	əmɪtaːbʰ	27	27
अभिशाप	4	अफसेट	0.0729	əpʰəseːʈ	2	2
अभिशाप	5	अफसोस	0.0799	əpʰəsoːs	3	3
अभिष्ट	1	अनिष्ट	0.0382	ənɪʂʈə	13	13
अभिष्ट	2	अपुष्ट	0.0417	əpuʂʈə	2	2
अभिष्ट	3	अगस्ट	0.0625	əɡʌsʈə	48	48
अभिष्ट	4	अभक्त	0.066	əbʰʌktə	1	1
अभिष्ट	5	अभिन्न	0.0694	əbʰɪnnə	15	15
अभ्यर्थक	1	अध्ययनका	0.0896	ʌdʰjəjənəkaː	12	12
अभ्यर्थक	2	अध्ययनको	0.0896	ʌdʰjəjənəkoː	9	9
अभ्यर्थक	3	अध्ययनमै	0.1146	ʌdʰjəjənəmɛː	1	1
अभ्यर्थक	4	अध्ययनमा	0.1187	ʌdʰjəjənəmaː	20	20
अभ्रकको	1	अप्रियको	0.0469	ʌpɾɪjəkoː	1	1
अभ्रकको	2	अप्रिलको	0.0651	ʌpɾɪləkoː	7	7
अभ्रकको	3	ऐबकको	0.0729	ʌɪbəkəkoː	2	2
अभ्रकको	4	अप्रिलका	0.0755	ʌpɾɪləkaː	2	2
अभ्रकको	5	अभ्यासका	0.0859	ʌbʰjaːsəkaː	1	1
अमरगढी	1	अमरभुमी	0.0718	ʌməɾəbʰumiː	1	1
अमरगढी	2	अमरपुर	0.0856	ʌməɾəpuɾə	8	8
अमरगढी	3	अभिनयको	0.0972	ʌbʰɪnəjəkoː	19	19
अमरगढी	4	अभिनयका	0.0972	ʌbʰɪnəjəkaː	6	6
अमरगढी	5	अदलतको	0.0972	ʌdələtəkoː	1	1
अमरपुरसँग	1	अमरनारायण	0.0938	əməɾənaːɾaːjəɳ	1	1
अमरपुरसँग	2	अधिरकारलाई	0.1094	ədʰɪɾəkaːɾəlaːi	3	3
अमरावती	1	अपराजिता	0.0648	əpəɾaːɟɪtaː	1	1
अमरावती	2	अमलाहरू	0.0694	əməlaːhəɾuː	2	2
अमरावती	3	अधिदेवता	0.0741	ədʰɪdeːwətaː	10	10
अमरावती	4	अमलीहरू	0.088	əməlɪːhəɾuː	1	1
अमरावती	5	अमिताभकी	0.088	əmɪtaːbʰəkiː	1	1
अमला	1	अमिला	0.0167	ʌmɪlaː	3	3
अमला	2	अमले	0.0167	ʌməleː	1	1
अमला	3	अमिलो	0.0333	ʌmɪloː	17	17
अमला	4	अमर	0.0458	ʌməɾə	26	26
अमला	5	अमिता	0.05	ʌmɪtaː	2	2
अमले	1	अमला	0.0167	ʌməlaː	6	6
अमले	2	अमिलो	0.0333	ʌmɪloː	17	17
अमले	3	अमिला	0.0333	ʌmɪlaː	3	3
अमले	4	अमर	0.0458	ʌməɾə	26	26
अमले	5	अगली	0.0583	ʌɡəliː	2	2
अमानत	1	अदालत	0.0521	ədaːlət	8	8
अमानत	2	अनामीत	0.0556	ənaːmɪːt	2	2
अमानत	3	अनागत	0.0625	ənaːɡət	1	1
अमानत	4	अनाहत	0.0625	ənaːhət	1	1
अमानत	5	अमेजन	0.0729	əmeːɟən	3	3
अमिक	1	अधिक	0.0458	ʌdʰɪkə	159	158
अमिक	2	अलिक	0.0458	ʌlɪkə	4	4
अमिक	3	अबका	0.0583	ʌbəkaː	2	2
अमिक	4	अबको	0.0583	ʌbəkoː	2	2
अमिक	5	अमिटी	0.0625	ʌmɪʈiː	4	4
अमिताभलाई	1	अभियानलाई	0.0667	əbʰɪjaːnəlaːi	3	3
अमिताभलाई	2	अभिनयलाई	0.0667	əbʰɪnəjəlaːi	1	1
अमिताभलाई	3	अवतारलाई	0.0667	əwətaːɾəlaːi	1	1
अमिताभलाई	4	अनुरोधलाई	0.0687	ənuɾoːdʰəlaːiː	1	1
अमिताभलाई	5	अनुसारलाई	0.0687	ənusaːɾəlaːiː	1	1
अमुन्डसेन	1	अनुत्तरित	0.0833	ənuttəɾɪt	1	1
अमुन्डसेन	2	असन्तुलन	0.1088	əsʌntulən	3	3
अमृतमान	1	अप्रिलबाट	0.0602	əpɾɪləbaːʈ	1	1
अमृतमान	2	अम्लिसोबाट	0.0625	əmlɪsoːbaːʈ	2	2
अमृतमान	3	अफ्रिकाबाट	0.081	əpʰɾɪkaːbaːʈ	5	5
अमृतमान	4	अङ्गसमेत	0.0926	əŋɡəsəmeːt	2	2
अमृतमान	5	अम्लिसोलाई	0.0949	əmlɪsoːlaːi	2	2
अमेरिकन	1	अभिलेखन	0.0651	əbʰɪleːkʰən	2	2
अमेरिकन	2	अमरकोष	0.0729	əməɾəkoːʂ	2	2
अमेरिकन	3	अमरकोश	0.0781	əməɾəkoːʃ	4	4
अमेरिकन	4	अपरेसन	0.0807	əpəɾeːsən	9	9
अमेरिकन	5	अवलोकन	0.0911	əwəloːkən	13	13
अमेरिकालाई	1	अमेरिकाबाट	0.0583	əmeːɾɪkaːbaːʈ	6	6
अमेरिकालाई	2	अमेरिकासँग	0.0625	əmeːɾɪkaːʃʌ̃ɡ	8	8
अमेरिकालाई	3	अनुरागलाई	0.0729	ənuɾaːɡəlaːiː	1	1
अमेरिकालाई	4	अदालतलाई	0.0771	ədaːlətəlaːi	4	4
अमेरिकालाई	5	अभिजितलाई	0.0813	əbʰɪɟɪtəlaːi	2	2
अमेरीकामा	1	अमेरिकामा	0.0046	əmeːɾɪkaːmaː	29	29
अमेरीकामा	2	अमेरिकाका	0.037	əmeːɾɪkaːkaː	28	28
अमेरीकामा	3	अमेरिकाले	0.0394	əmeːɾɪkaːleː	13	13
अमेरीकामा	4	अमेरिकाको	0.0463	əmeːɾɪkaːkoː	46	46
अमेरीकामा	5	अमेरिकाली	0.0486	əmeːɾɪkaːli	2	2
अम्बा	1	अम्बु	0.0521	ʌmbu	2	2
अम्बा	2	अन्डा	0.0625	ʌnɖaː	5	5
अम्बा	3	अन्धा	0.0625	ʌndʰaː	3	3
अम्बा	4	अन्ना	0.0729	ʌnnaː	75	75
