word	rank	similar_word	dist	ipa	freq	n_utts
अङ्ग्रेजीका	4	अङ्ग्रेजीमा	0.0324	əŋɡɾeːɟɪːmaː	82	82
अङ्ग्रेजीका	5	अपराजिता	0.0949	əpəɾaːɟɪtaː	1	1
अचम्मको	1	अजम्बरी	0.0729	əɟʌmbəɾiː	2	2
अचम्मको	2	अखण्डता	0.0885	əkʰʌɳɖətaː	5	5
अचम्मको	3	असम्भव	0.0911	əsʌmbʰəwə	31	31
अचम्मको	4	असत्यको	0.0938	əsʌtːjəkoː	2	2
अचम्मको	5	अपनाएको	0.0964	əpənaːeːkoː	4	4
अचिभ्मेन्ट्स	1	अलेक्जेण्ड्रा	0.1313	əleːkɟeːɳɖɾaː	1	1
अचिभ्मेन्ट्स	2	अपस्थम्भ	0.1354	əpəstʰʌmbhə	1	1
अचिभ्मेन्ट्स	3	असम्बन्धित	0.1438	əsəmbʌndʰɪt	1	1
अचिभ्मेन्ट्स	4	अविस्मणीय	0.1458	əwɪsməɳɪːjə	2	2
अचिभ्मेन्ट्स	5	अपभ्रंशीत	0.1458	əpəbʰɾənʃɪːt	1	1
अछामका	1	अछामीको	0.0298	əcʰaːmɪːkoː	1	1
अछामका	2	अचानक	0.0387	əcaːnəkə	12	12
अछामका	3	अछाममा	0.0417	əcʰaːməmaː	3	3
अछामका	4	असामको	0.0506	əsaːməkoː	1	1
अछामका	5	अकाबाको	0.0536	əkaːbaːkoː	4	4
अजम्बरी	1	अजङ्गर	0.0625	əɟʌŋɡəɾə	1	1
अजम्बरी	2	अचम्मको	0.0729	əcʌmməkoː	2	2
अजम्बरी	3	अजिङ्गर	0.0781	əɟɪŋɡəɾə	3	3
अजम्बरी	4	अनन्तर	0.0807	ənʌntəɾə	5	5
अजम्बरी	5	अखण्डता	0.0885	əkʰʌɳɖətaː	5	5
अजीजको	1	अगाडिको	0.0565	əɡaːɖɪkoː	16	16
अजीजको	2	असोजको	0.0625	əsoːɟəkoː	2	2
अजीजको	3	अचारको	0.0655	əcaːɾəkoː	3	3
अजीजको	4	अगाडिका	0.0685	əɡaːɖɪkaː	2	2
अजीजको	5	अनेकका	0.0685	əneːkəkaː	2	2
अज्ञानता	1	अज्ञानमा	0.0286	əɟɲaːnəmaː	2	2
अज्ञानता	2	अन्जानमा	0.0677	ənɟaːnəmaː	2	2
अज्ञानता	3	अङ्गालोमा	0.0911	əŋɡaːloːmaː	3	3
अज्ञानता	4	अक्याडमी	0.0911	əkːjaːɖəmiː	2	2
अज्ञानता	5	अध्यायमा	0.1016	ədʰjaːjəmaː	17	17
अज्ञेयवाद	1	अज्ञातवास	0.0579	əɟɲaːtəwaːs	2	2
अज्ञेयवाद	2	अञ्चलबाट	0.1042	əɲcələbaːʈ	2	2
अज्ञेयवाद	3	अक्षरबाट	0.1227	əkʂəɾəbaːʈ	11	11
अज्ञेयवाद	4	अङ्गसमेत	0.1227	əŋɡəsəmeːt	2	2
अज्ञेयवाद	5	अप्रिलबाट	0.1273	əpɾɪləbaːʈ	1	1
अञ्चलको	1	अञ्चलका	0.0104	ʌɲcələkaː	5	5
अञ्चलको	2	अन्जनको	0.0391	ʌnɟənəkoː	4	4
अञ्चलको	3	अञ्चलमा	0.0469	ʌɲcələmaː	28	28
अञ्चलको	4	अङ्गुरको	0.0495	ʌŋɡuɾəkoː	2	2
अञ्चलको	5	अक्षरको	0.0573	ʌkʂəɾəkoː	2	2
अञ्लमा	1	अम्लमा	0.0208	ʌmləmaː	1	1
अञ्लमा	2	अन्तमा	0.0521	ʌntəmaː	36	36
अञ्लमा	3	ऐनमा	0.0556	ʌɪnəmaː	3	3
अञ्लमा	4	अग्निमा	0.0556	ʌɡnɪmaː	2	2
अञ्लमा	5	अङ्गमा	0.059	ʌŋɡəmaː	3	3
अँगालेका	1	अँगालिएको	0.125	ʌ̃ɡaːlɪʲeːkoː	3	3
अँगालेका	2	अँगाल्न	0.1935	ʌ̃ɡaːlnə	2	2
अँगालेका	3	अँध्यारो	0.2679	ʌ̃dʰjaːɾoː	6	6
अंश	1	अनि	0.1181	ʌnɪ	253	253
अंश	2	अनी	0.1181	ʌni	1	1
अंश	3	अदी	0.1458	ʌdi	1	1
अंश	4	ऐट	0.1458	ʌɪʈ	1	1
अंश	5	अति	0.1597	ʌtɪ	124	124
अंहिसाको	1	अक्षताको	0.0599	əkʂətaːkoː	2	2
अंहिसाको	2	अम्लिसोको	0.0599	əmlɪsoːkoː	1	1
अंहिसाको	3	अमृताको	0.0625	əmɾɪtaːkoː	2	2
अंहिसाको	4	अक्षताका	0.0703	əkʂətaːkaː	1	1
अंहिसाको	5	अमृतको	0.0781	əmɾɪtəkoː	5	5
अकर्मको	1	अकर्मक	0.0139	əkʌrrməkə	3	3
अकर्मको	2	अवार्डको	0.0625	əwaːrrɖəkoː	2	2
अकर्मको	3	अगस्त्यको	0.0787	əɡʌstːjəkoː	3	3
अकर्मको	4	अपराधको	0.0856	əpəɾaːdʰəkoː	8	8
अकर्मको	5	अङ्ग्रेजको	0.0972	əŋɡɾeːɟəkoː	4	4
अकाट्य	1	अगाडिकै	0.1042	əɡaːɖɪkɛː	2	2
अकाट्य	2	अगाडिको	0.1101	əɡaːɖɪkoː	16	16
अकाट्य	3	अचानक	0.1101	əcaːnəkə	12	12
अकाट्य	4	अगाडिका	0.1101	əɡaːɖɪkaː	2	2
अकाट्य	5	अनार्य	0.1101	ənaːrrjə	1	1
अको	1	अहो	0.0417	ʌhoː	2	2
अको	2	अटो	0.0486	ʌʈoː	1	1
अको	3	अझै	0.0833	ʌɟʰɛː	94	94
अको	4	अहँ	0.0833	ʌhʌ̃	1	1
अको	5	अघि	0.0972	ʌɡʰɪ	143	143
अक्टोबरमा	1	अक्टोबरको	0.0375	əkʈoːbəɾəkoː	4	4
अक्टोबरमा	2	अक्टोपसको	0.0604	əkʈoːpəsəkoː	1	1
अक्टोबरमा	3	अड्डाहरूमा	0.0771	əɖɖaːhəɾuːmaː	1	1
अक्टोबरमा	4	अक्षौहिणीमा	0.0792	əkʂɔːhɪɳɪːmaː	1	1
अक्टोबरमा	5	अध्यापनमा	0.0813	ədʰjaːpənəmaː	2	2
अक्षताका	1	अक्षताको	0.0104	əkʂətaːkoː	2	2
अक्षताका	2	अप्सराको	0.0599	əpsəɾaːkoː	3	3
अक्षताका	3	अंहिसाको	0.0703	əŋhɪsaːkoː	2	2
अक्षताका	4	अन्धताको	0.0755	əndʰətaːkoː	1	1
अक्षताका	5	अमृताको	0.0859	əmɾɪtaːkoː	2	2
अक्षरमा	1	अक्षरका	0.0365	ʌkʂəɾəkaː	2	2
अक्षरमा	2	अक्षरले	0.0391	ʌkʂəɾəleː	6	6
अक्षरमा	3	अप्सनमा	0.0443	ʌpsənəmaː	2	2
अक्षरमा	4	अक्षरको	0.0469	ʌkʂəɾəkoː	2	2
अक्षरमा	5	अन्तरमा	0.0547	ʌntəɾəmaː	8	8
अक्षांशका	1	अक्षाङ्शमा	0.0532	əkʂaːŋʃəmaː	1	1
अक्षांशका	2	अप्टिक्सको	0.1042	əpʈɪksəkoː	1	1
अक्षांशका	3	अध्यक्षका	0.1088	ədʰjʌkʂəkaː	6	6
अक्षांशका	4	अध्यात्मका	0.1134	ədʰjaːtməkaː	2	2
अक्षांशका	5	अध्यक्षको	0.1181	ədʰjʌkʂəkoː	2	2
अक्सर	1	अक्षर	0.0069	ʌkʂəɾə	59	59
अक्सर	2	अख्तर	0.0208	ʌkʰtəɾə	9	5
अक्सर	3	अक्बर	0.0382	ʌkbəɾə	3	3
अक्सर	4	अक्षय	0.0417	ʌkʂəjə	12	12
अक्सर	5	अत्तर	0.0451	ʌttəɾə	8	8
अखण्डता	1	अपाङ्गता	0.0703	əpaːŋɡətaː	1	1
अखण्डता	2	अगस्टमा	0.0781	əɡʌsʈəmaː	11	11
अखण्डता	3	अगस्तमा	0.0833	əɡʌstəmaː	5	5
अखण्डता	4	अचम्मको	0.0885	əcʌmməkoː	2	2
अखण्डता	5	अजम्बरी	0.0885	əɟʌmbəɾiː	2	2
अख्तियार	1	अख्तियारी	0.0156	əkʰtɪjaːɾi	1	1
अख्तियार	2	अग्निसार	0.0651	əɡnɪsaːɾə	1	1
अख्तियार	3	अक्टोवर	0.0677	əkʈoːwəɾə	2	2
अख्तियार	4	अक्टोबर	0.0833	əkʈoːbəɾə	54	54
अख्तियार	5	अक्टूबर	0.0833	əkʈuːbəɾə	1	1
अगस्टलाई	1	अयस्कलाई	0.0347	əjəskəlaːi	3	3
अगस्टलाई	2	अभिष्टलाई	0.037	əbʰɪʂʈəlaːi	2	2
अगस्टलाई	3	अवस्थालाई	0.0463	əwəstʰaːlaːi	20	20
अगस्टलाई	4	अहिंसालाई	0.0787	əhɪnsaːlaːi	3	3
अगस्टलाई	5	अहिल्यालाई	0.0903	əhɪljaːlaːi	1	1
अगाडिकै	1	अगाडिको	0.0179	əɡaːɖɪkoː	16	16
अगाडिकै	2	अगाडिका	0.0179	əɡaːɖɪkaː	2	2
अगाडिकै	3	अचानक	0.0536	əcaːnəkə	12	12
अगाडिकै	4	अचारको	0.0685	əcaːɾəkoː	3	3
अगाडिकै	5	अकाबाको	0.0744	əkaːbaːkoː	4	4
अगाध	1	अगेन	0.0521	əɡeːn	4	4
अगाध	2	अचेत	0.0625	əceːt	4	4
अगाध	3	अकूत	0.0729	əkuːt	1	1
अगाध	4	अयान	0.0729	əjaːn	1	1
अगाध	5	अनाथ	0.0781	ənaːtʰ	6	6
अगेन	1	अचेल	0.0521	əceːl	37	37
अगेन	2	अचेत	0.0521	əceːt	4	4
अगेन	3	अगाध	0.0521	əɡaːdʰ	3	3
अगेन	4	अयान	0.0625	əjaːn	1	1
अगेन	5	अधीन	0.0781	ədʰɪːn	9	9
अग्निवेदीहरू	1	अफ्रिकालीहरू	0.0712	əpʰɾɪkaːlɪːhəɾuː	1	1
अग्निवेदीहरू	2	अम्पायरहरू	0.1007	əmpaːjəɾəhəɾuː	1	1
अग्निवेदीहरू	3	अस्पतालहरू	0.1163	əspətaːləhəɾuː	2	2
अग्निवेदीहरू	4	अब्जरभेटरी	0.1233	əbɟəɾəbʰeːʈəɾiː	1	1
अग्निवेदीहरू	5	अपनाउनेहरू	0.125	əpənaːʊneːhəɾuː	2	2
अग्रजित	1	अक्सिजन	0.0744	ʌksɪɟən	10	10
अग्रजित	2	अफ्रिकन	0.0893	ʌpʰɾɪkən	23	23
अग्रजित	3	अन्नकुट	0.1012	ʌnnəkuʈ	2	2
अग्रजित	4	ऐराबाट	0.1071	ʌɪɾaːbaːʈ	1	1
अग्रजित	5	अध्ययन	0.1101	ʌdʰjəjən	250	250
अग्रवनका	1	अध्ययनका	0.0563	ʌdʰjəjənəkaː	12	12
अग्रवनका	2	अक्सिजनका	0.0563	ʌksɪɟənəkaː	2	2
अग्रवनका	3	अध्ययनको	0.0646	ʌdʰjəjənəkoː	9	9
अग्रवनका	4	अक्सिजनको	0.0646	ʌksɪɟənəkoː	1	1
अग्रवनका	5	अध्ययनमा	0.0854	ʌdʰjəjənəmaː	20	20
अघातद्वारा	1	अभूतपूर्व	0.1271	əbʰuːtəpuːrrw	5	5
अघातद्वारा	2	अभुतपूर्व	0.1313	əbʰutəpuːrrw	1	1
अघातद्वारा	3	अगाडिसम्म	0.1333	əɡaːɖɪsʌmmə	3	3
अघातद्वारा	4	अनुसन्धाता	0.1354	ənusəndʰaːtaː	2	2
अघातद्वारा	5	अनौचित्यको	0.1375	ənɔːcɪtːjəkoː	1	1
अघिल्लो	1	अगिल्लो	0.006	əɡɪllloː	1	1
अघिल्लो	2	अघिल्ला	0.0119	əɡʰɪlllaː	8	8
अघिल्लो	3	अजिर्ण	0.0863	əɟɪrrɳə	1	1
अघिल्लो	4	अजीर्ण	0.0923	əɟɪːrrɳə	5	5
अघिल्लो	5	अविनले	0.1042	əwɪnəleː	6	6
अङ्कको	1	अङ्गको	0.0069	ʌŋɡəkoː	12	12
अङ्कको	2	अङ्गका	0.0208	ʌŋɡəkaː	3	3
अङ्कको	3	अङ्कमा	0.0625	ʌŋkəmaː	4	4
अङ्कको	4	अन्तको	0.0625	ʌntəkoː	2	2
अङ्कको	5	अन्यको	0.066	ʌnjəkoː	3	3
अङ्कहरू	1	अङ्गहरू	0.0052	ʌŋɡəhəɾuː	17	17
अङ्कहरू	2	अंशहरू	0.0521	ʌnʃəhəɾuː	2	2
अङ्कहरू	3	अङ्गभरि	0.0677	ʌŋɡəbʰəɾɪ	1	1
अङ्कहरू	4	अस्थिहरू	0.0885	ʌstʰɪhəɾuː	3	3
अङ्कहरू	5	अञ्चलको	0.0911	ʌɲcələkoː	303	303
अङ्गडेन	1	अङ्कबाट	0.0625	əŋkəbaːʈ	5	5
अङ्गडेन	2	अङ्गराज	0.0714	əŋɡəɾaːɟ	1	1
अङ्गडेन	3	अङ्गसँग	0.0804	əŋɡəʃʌ̃ɡ	2	2
अङ्गडेन	4	अङ्गलाई	0.0804	əŋɡəlaːi	1	1
अङ्गडेन	5	अण्डमान	0.0833	əɳɖəmaːn	1	1
अङ्गसमेत	1	अञ्चलबाट	0.0556	əɲcələbaːʈ	2	2
अङ्गसमेत	2	अक्षरबाट	0.088	əkʂəɾəbaːʈ	11	11
अङ्गसमेत	3	अमृतमान	0.0926	əmɾɪtəmaːn	1	1
अङ्गसमेत	4	अम्लिसोबाट	0.0995	əmlɪsoːbaːʈ	2	2
अङ्गसमेत	5	अञ्चलाधीश	0.0995	əɲcəlaːdʰɪːʃ	1	1
अङ्गुर	1	अञ्जुली	0.059	ʌɲɟuliː	1	1
अङ्गुर	2	अङ्गले	0.066	ʌŋɡəleː	4	4
अङ्गुर	3	अङ्गुठा	0.066	ʌŋɡuʈʰaː	1	1
अङ्गुर	4	अक्बर	0.0764	ʌkbəɾə	3	3
अङ्गुर	5	औजार	0.0833	ʌʊɟaːɾə	23	23
अङ्ग्रेजद्वारा	1	अवार्डद्वारा	0.0781	əwaːrrɖədːwaːɾaː	1	1
अङ्ग्रेजद्वारा	2	अर्यालद्वारा	0.0955	ərrjaːlədːwaːɾaː	1	1
अङ्ग्रेजद्वारा	3	अधिकारीद्वारा	0.1128	ədʰɪkaːɾɪːdːwaːɾaː	5	5
अङ्ग्रेजद्वारा	4	अरूहरूद्वारा	0.1215	əɾuːhəɾuːdːwaːɾaː	3	3
अङ्ग्रेजद्वारा	5	अङ्ग्रेजहरूले	0.1346	əŋɡɾeːɟəhəɾuːleː	7	7
अङ्ग्रेजीकै	1	अङ्ग्रेजीको	0.0139	əŋɡɾeːɟɪːkoː	8	8
अङ्ग्रेजीकै	2	अङ्ग्रेजीका	0.0139	əŋɡɾeːɟɪːkaː	4	4
अङ्ग्रेजीकै	3	अङ्ग्रेजको	0.0278	əŋɡɾeːɟəkoː	4	4
अङ्ग्रेजीकै	4	अङ्ग्रेजीमा	0.0463	əŋɡɾeːɟɪːmaː	82	82
अङ्ग्रेजीकै	5	अवरोधको	0.1088	əwəɾoːdʰəkoː	2	2
अचम्मैसँग	1	अहिल्यासँग	0.0949	əhɪljaːʃʌ̃ɡ	3	3
अचम्मैसँग	2	अस्टिनसँग	0.1181	əsʈɪnəʃʌ̃ɡ	1	1
अचम्मैसँग	3	अफ्रिकीसँग	0.1204	əpʰɾɪkɪːʃʌ̃ɡ	1	1
अचम्मैसँग	4	अनुप्रयोग	0.1435	ənupɾəjoːɡ	1	1
अचम्मैसँग	5	अमुन्डसेन	0.1458	əmunɖəseːn	2	2
अचुम्बकिय	1	अविस्मणीय	0.1146	əwɪsməɳɪːjə	2	2
अचुम्बकिय	2	अवान्छनीय	0.1167	əwaːncʰənɪːjə	1	1
अचुम्बकिय	3	असेम्बलीका	0.1167	əseːmbəlɪːkaː	1	1
अचुम्बकिय	4	अपकृतय	0.1187	əpəkɾɪtəjə	2	2
अचुम्बकिय	5	अनुत्पादक	0.1187	ənutpaːdəkə	1	1
अछाममा	1	अचारमा	0.0417	əcaːɾəmaː	4	4
अछाममा	2	अछामका	0.0417	əcʰaːməkaː	2	2
अछाममा	3	अकालमा	0.0446	əkaːləmaː	3	3
अछाममा	4	अठारमा	0.0506	əʈʰaːɾəmaː	1	1
अछाममा	5	अभावमा	0.0655	əbʰaːwəmaː	22	22
अजय	1	अभय	0.0333	ʌbʰəjə	2	2
अजय	2	अडियो	0.0625	ʌɖɪjoː	3	3
अजय	3	अदर	0.0708	ʌdəɾə	5	5
अजय	4	अरव	0.075	ʌɾəwə	1	1
अजय	5	अमर	0.0833	ʌməɾə	26	26
अजीर्ण	1	अजिर्ण	0.006	əɟɪrrɳə	1	1
अजीर्ण	2	अपूर्ण	0.0476	əpuːrrɳə	11	11
अजीर्ण	3	अधर्म	0.0685	ədʰʌrrmə	2	2
अजीर्ण	4	अवार्ड	0.0744	əwaːrrɖə	8	8
अजीर्ण	5	अमूर्त	0.0804	əmuːrrtə	3	3
अज्ञानताका	1	अज्ञानताको	0.0083	əɟɲaːnətaːkoː	2	2
अज्ञानताका	2	अज्ञानतामा	0.0292	əɟɲaːnətaːmaː	1	1
अज्ञानताका	3	अध्यापनको	0.0875	ədʰjaːpənəkoː	1	1
अज्ञानताका	4	अक्टोपसको	0.0917	əkʈoːpəsəkoː	1	1
अज्ञानताका	5	अड्कलबाजी	0.0917	əɖkələbaːɟi	1	1
अझ	1	अफ	0.0833	ʌpʰ	144	144
अझ	2	अप	0.1042	ʌp	5	5
अझ	3	अण	0.1042	ʌɳ	2	2
अझ	4	अत	0.1146	ʌt	39	39
अझ	5	अन	0.1354	ʌn	17	17
अञ्चलबाट	1	अक्षरबाट	0.0509	əkʂəɾəbaːʈ	11	11
अञ्चलबाट	2	अङ्गसमेत	0.0556	əŋɡəsəmeːt	2	2
अञ्चलबाट	3	अञ्चलाधीश	0.0625	əɲcəlaːdʰɪːʃ	1	1
अञ्चलबाट	4	अञ्चललाई	0.0648	əɲcələlaːi	3	3
अञ्चलबाट	5	अप्रिलबाट	0.0694	əpɾɪləbaːʈ	1	1
अँगाल्दछन्	1	अँगालिएको	0.1759	ʌ̃ɡaːlɪʲeːkoː	3	3
अँगाल्दछन्	2	अँध्यारोबाट	0.1782	ʌ̃dʰjaːɾoːbaːʈ	1	1
अंशका	1	अंशको	0.0139	ʌnʃəkoː	1	1
अंशका	2	अन्तको	0.0417	ʌntəkoː	2	2
अंशका	3	अन्नका	0.0486	ʌnnəkaː	1	1
अंशका	4	अन्यको	0.059	ʌnjəkoː	3	3
अंशका	5	अन्नको	0.0625	ʌnnəkoː	4	4
अकबर	1	अकसर	0.0327	ʌkəsəɾə	2	2
अकबर	2	अकवर	0.0417	ʌkəwəɾə	3	3
अकबर	3	अवसर	0.0685	ʌwəsəɾə	51	51
अकबर	4	अरथर	0.0744	ʌɾətʰəɾə	1	1
अकबर	5	अनवर	0.0863	ʌnəwəɾə	1	1
अकर्मण्य	1	अभयारण्य	0.1042	əbʰəjaːɾʌɳjə	3	3
अकर्मण्य	2	अपर्याप्त	0.1062	əpərrjaːptə	4	4
अकर्मण्य	3	अपरेटिङ्ग	0.1146	əpəɾeːʈɪŋɡə	1	1
अकर्मण्य	4	अकर्मक	0.1208	əkʌrrməkə	3	3
अकर्मण्य	5	अहिलेसम्म	0.1292	əhɪleːsʌmmə	72	72
अकाबा	1	अगाबै	0.0333	əɡaːbɛː	1	1
अकाबा	2	अगाथा	0.0458	əɡaːtʰaː	9	9
अकाबा	3	अछाम	0.0583	əcʰaːmə	40	40
अकाबा	4	अगेना	0.0625	əɡeːnaː	1	1
अकाबा	5	अछामी	0.0667	əcʰaːmi	5	5
अकोलवा	1	अकालमा	0.0536	əkaːləmaː	3	3
अकोलवा	2	अचारमा	0.0744	əcaːɾəmaː	4	4
अकोलवा	3	अचारको	0.0804	əcaːɾəkoː	3	3
अकोलवा	4	अचानक	0.0893	əcaːnəkə	12	12
अकोलवा	5	अगाडिका	0.0893	əɡaːɖɪkaː	2	2
अक्टोबरसम्म	1	अक्टोबरदेखि	0.1186	əkʈoːbəɾədeːkʰɪ	1	1
अक्टोबरसम्म	2	अफिसरसम्म	0.1186	əpʰɪsəɾəsʌmmə	1	1
अक्टोबरसम्म	3	अधिकारसम्म	0.1218	ədʰɪkaːɾəsʌmmə	1	1
अक्टोबरसम्म	4	अभियुक्तसम्म	0.1282	əbʰɪjuktəsʌmmə	1	1
अक्टोबरसम्म	5	अष्ट्रेलियासम्म	0.131	əʂʈɾeːlɪjaːsʌmmə	2	2
अक्षताको	1	अक्षताका	0.0104	əkʂətaːkaː	1	1
अक्षताको	2	अप्सराको	0.0495	əpsəɾaːkoː	3	3
अक्षताको	3	अंहिसाको	0.0599	əŋhɪsaːkoː	2	2
अक्षताको	4	अन्धताको	0.0651	əndʰətaːkoː	1	1
अक्षताको	5	अमृताको	0.0755	əmɾɪtaːkoː	2	2
अक्षरलाई	1	अप्सनलाई	0.0394	əpsənəlaːi	4	4
अक्षरलाई	2	अञ्चललाई	0.0509	əɲcələlaːi	3	3
अक्षरलाई	3	अक्षरबाट	0.0648	əkʂəɾəbaːʈ	11	11
अक्षरलाई	4	अन्साजलाई	0.081	ənsaːɟəlaːi	2	2
अक्षरलाई	5	अन्तिमलाई	0.0856	əntɪməlaːi	2	2
अक्षांस	1	अक्षांश	0.0139	əkʂaːnʃ	2	2
अक्षांस	2	अप्लाइड	0.1424	əplaːɪɖ	3	3
अक्षांस	3	अब्दाली	0.1424	əbdaːli	1	1
अक्षांस	4	अग्रेजी	0.1562	əɡɾeːɟi	4	4
अक्षांस	5	अप्लोअड	0.1562	əploːəɖ	2	2
अक्सिजन	1	अफ्रिकन	0.0685	ʌpʰɾɪkən	23	23
अक्सिजन	2	अप्टिकल	0.0714	ʌpʈɪkəl	22	22
अक्सिजन	3	अग्रजित	0.0744	ʌɡɾəɟɪt	1	1
अक्सिजन	4	अध्ययन	0.1131	ʌdʰjəjən	250	250
अक्सिजन	5	अध्यपन	0.119	ʌdʰjəpən	1	1
अखबार	1	अजमेर	0.0417	əɟəmeːɾə	1	1
अखबार	2	अपकार	0.0595	əpəkaːɾə	2	2
अखबार	3	अवतार	0.0625	əwətaːɾə	28	28
अखबार	4	अभिभारा	0.0655	əbʰɪbʰaːɾaː	1	1
अखबार	5	अधिकार	0.0744	ədʰɪkaːɾə	194	194
अख्तियारी	1	अख्तियार	0.0156	əkʰtɪjaːɾə	2	2
अख्तियारी	2	अग्निसार	0.0807	əɡnɪsaːɾə	1	1
अख्तियारी	3	अफ्रिकाली	0.0833	əpʰɾɪkaːli	4	4
अख्तियारी	4	अक्टोवर	0.0833	əkʈoːwəɾə	2	2
अख्तियारी	5	अफ्रिकाले	0.0938	əpʰɾɪkaːleː	2	2
अगस्त	1	अगस्ट	0.0069	əɡʌsʈə	48	48
अगस्त	2	अगस्तो	0.0208	əɡʌstoː	1	1
अगस्त	3	अवस्था	0.0625	əwʌstʰaː	107	107
अगस्त	4	अभिष्ट	0.0694	əbʰɪʂʈə	3	3
अगस्त	5	अपुष्ट	0.0694	əpuʂʈə	2	2
अगाडिको	1	अगाडिका	0.0119	əɡaːɖɪkaː	2	2
अगाडिको	2	अगाडिकै	0.0179	əɡaːɖɪkɛː	2	2
अगाडिको	3	अचारको	0.0506	əcaːɾəkoː	3	3
अगाडिको	4	अकाबाको	0.0565	əkaːbaːkoː	4	4
अगाडिको	5	अछामीको	0.0565	əcʰaːmɪːkoː	1	1
अगाबै	1	अकाबा	0.0333	əkaːbaː	1	1
अगाबै	2	अगाडि	0.0458	əɡaːɖɪ	200	200
अगाबै	3	अछाम	0.0583	əcʰaːmə	40	40
अगाबै	4	अगावै	0.0583	əɡaːwɛː	6	6
अगाबै	5	अगाथा	0.0625	əɡaːtʰaː	9	9
अगेना	1	अकेरा	0.0375	əkeːɾaː	1	1
अगेना	2	अगाथा	0.05	əɡaːtʰaː	9	9
अगेना	3	अकाबा	0.0625	əkaːbaː	1	1
अगेना	4	अगाबै	0.0792	əɡaːbɛː	1	1
अगेना	5	अघोर	0.0792	əɡʰoːɾə	1	1
अग्निवेश	1	अग्निबाट	0.0714	əɡnɪbaːʈ	3	3
अग्निवेश	2	अन्धवेग	0.1071	əndʰəweːɡ	1	1
अग्निवेश	3	अग्रबाण	0.119	əɡɾəbaːɳ	3	3
अग्निवेश	4	अग्नीलाई	0.119	əɡnɪːlaːi	1	1
अग्निवेश	5	अन्डकोष	0.122	ənɖəkoːʂ	1	1
अग्रणी	1	अग्रता	0.0521	ʌɡɾətaː	2	2
अग्रणी	2	अग्निमा	0.0799	ʌɡnɪmaː	2	2
अग्रणी	3	अञ्लमा	0.0799	ʌɲləmaː	1	1
अग्रणी	4	अक्षम	0.0938	ʌkʂəmə	4	4
अग्रणी	5	अफ्रिकी	0.0972	ʌpʰɾɪkiː	36	36
अग्रसर	1	अन्ततिर	0.0781	ʌntətɪɾə	1	1
अग्रसर	2	अप्रतिम	0.0781	ʌpɾətɪmə	1	1
अग्रसर	3	अक्षरले	0.0859	ʌkʂəɾəleː	6	6
अग्रसर	4	अङ्गभरि	0.0911	ʌŋɡəbʰəɾɪ	1	1
अग्रसर	5	अङ्गहरू	0.1016	ʌŋɡəhəɾuː	17	17
अघि	1	अझै	0.0417	ʌɟʰɛː	94	94
अघि	2	अति	0.0903	ʌtɪ	124	124
अघि	3	अदी	0.0903	ʌdi	1	1
अघि	4	अब	0.0972	ʌbə	225	225
अघि	5	अपी	0.0972	ʌpi	2	2
अघोर	1	अचार	0.0417	əcaːɾə	11	11
अघोर	2	अडेर	0.0542	əɖeːɾə	2	2
अघोर	3	अठार	0.0542	əʈʰaːɾə	1	1
अघोर	4	अबेर	0.0583	əbeːɾə	7	7
अघोर	5	अकेरा	0.0583	əkeːɾaː	1	1
अङ्कगणित	1	अग्रगमन	0.0833	ʌɡɾəɡəmən	1	1
अङ्कगणित	2	अप्रचलित	0.0995	ʌpɾəcəlɪt	2	2
अङ्कगणित	3	अन्तरगत	0.1065	ʌntəɾəɡət	2	2
अङ्कगणित	4	अन्तरलिन	0.1088	ʌntəɾəlɪn	2	2
अङ्कगणित	5	अध्यनरत	0.1204	ʌdʰjənəɾət	4	4
अङ्कित	1	अञ्चल	0.0667	ʌɲcəl	157	157
अङ्कित	2	अङ्कुश	0.0667	ʌŋkuʃ	1	1
अङ्कित	3	अङ्गुल	0.075	ʌŋɡul	4	4
अङ्कित	4	अक्कल	0.075	ʌkkəl	2	2
अङ्कित	5	अन्तत	0.0917	ʌntət	17	17
अङ्गभंग	1	अङ्गभरि	0.0677	ʌŋɡəbʰəɾɪ	1	1
अङ्गभंग	2	अञ्चलको	0.1068	ʌɲcələkoː	303	303
अङ्गभंग	3	अञ्चलका	0.1068	ʌɲcələkaː	5	5
अङ्गभंग	4	अञ्चलमा	0.112	ʌɲcələmaː	28	28
अङ्गभंग	5	अङ्गहरू	0.1146	ʌŋɡəhəɾuː	17	17
अङ्गहरू	1	अङ्कहरू	0.0052	ʌŋkəhəɾuː	4	4
अङ्गहरू	2	अंशहरू	0.0573	ʌnʃəhəɾuː	2	2
अङ्गहरू	3	अङ्गभरि	0.0625	ʌŋɡəbʰəɾɪ	1	1
अङ्गहरू	4	अस्थिहरू	0.0938	ʌstʰɪhəɾuː	3	3
अङ्गहरू	5	अञ्चलको	0.0964	ʌɲcələkoː	303	303
अङ्गुरको	1	अङ्गुरमा	0.0469	ʌŋɡuɾəmaː	3	3
अङ्गुरको	2	अञ्चलको	0.0495	ʌɲcələkoː	303	303
अङ्गुरको	3	अञ्चलका	0.0599	ʌɲcələkaː	5	5
अङ्गुरको	4	औजारको	0.0625	ʌʊɟaːɾəkoː	3	3
अङ्गुरको	5	अन्जनको	0.0677	ʌnɟənəkoː	4	4
